rxn_id,top_k,exact_solvent,exact_base
2035,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2035,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,4,"('CCO.O.COCCOC',)","('No Base',)"
2035,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,7,"('No Solvent',)","('[Cs+].[F-]',)"
2035,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,9,"('C1COCCO1',)","('[K+].[F-]',)"
2035,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2356,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2356,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2356,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2356,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2356,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2356,6,"('C1COCCO1',)","('No Base',)"
2356,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2356,8,"('O.COCCOC',)","('[K+].[F-]',)"
2356,9,"('No Solvent',)","('[Cs+].[F-]',)"
2356,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
451,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
451,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
451,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
451,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
451,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
451,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
451,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
451,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
451,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
451,10,"('O.CC#N',)","('CCN(CC)CC',)"
3233,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3233,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3233,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3233,4,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
3233,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3233,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3233,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3233,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3233,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3233,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1661,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1661,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1661,3,"('ClCCl.C1CCOC1.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1661,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1661,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1661,6,"('COCCOC',)","('[Cs+].[F-]',)"
1661,7,"('C1COCCO1',)","('[K+].[F-]',)"
1661,8,"('CC#N',)","('No Base',)"
1661,9,"('C1CCOC1.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1661,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3191,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3191,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
