rxn_id,top_k,exact_solvent,exact_base
2035,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2035,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2035,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2035,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2035,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2035,7,"('CCOC(C)=O.CC#N',)","('No Base',)"
2035,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2035,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2035,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3015,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3015,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3015,3,"('C1COCCO1',)","('No Base',)"
3015,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3015,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3015,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3015,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3015,8,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3015,9,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3015,10,"('CCOC(C)=O.C1COCCO1',)","('[Ba+2].[OH-].[OH-]',)"
5061,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5061,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5061,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5061,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5061,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
5061,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
5061,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5061,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5061,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5061,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4923,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4923,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4923,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4923,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4923,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4923,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4923,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4923,8,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4923,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4923,10,"('CCOCC.O.C1COCCO1',)","('[OH-].[Na+]',)"
